respondent_id,h1n1_vaccine,seasonal_vaccine
39047,0.08367663438256703,0.1300491392445901
39048,0.27408799485708557,0.7862716488051443
39049,0.2343936963714481,0.4388755116145992
39050,0.10929500951415157,0.8751522897458573
39051,0.0106489054963736,0.14354444015117707
39052,0.49257406119458846,0.7702076993806942
39053,0.5983643775672579,0.6304731352198295
39054,0.018886976377015963,0.11177579205966413
39055,0.07078863742520261,0.24226715995740006
39056,0.024757138413581837,0.07071109945685532
39057,0.0264504472714618,0.10029140790273779
39058,0.044776288699673164,0.1051241067554254
39059,0.0717547975124373,0.05824321328100728
39060,0.18462325623643178,0.6996674269477301
39061,0.026576996178293077,0.32558917339539606
39062,0.03414681552952378,0.25933483496005205
39063,0.2929112851685082,0.7331312506036447
39064,0.276256683557637,0.3053037055401838
39065,0.09711589243454968,0.6852478472335352
39066,0.022718598291734452,0.6408678448158333
39067,0.6978242794814425,0.826211127405297
39068,0.0180050226497625,0.26625493781039505
39069,0.024738714459783807,0.34946654195365745
39070,0.018885063942134364,0.5091647951638986
39071,0.32539303390431784,0.7461042479861397
39072,0.049309271556470434,0.0411136671652299
39073,0.724882398762024,0.6498694918054578
39074,0.032043364543554276,0.8826723659398513
39075,0.11644718003955057,0.3205882847729717
39076,0.02065384818696539,0.03581865525850217
39077,0.05944984556482744,0.6573301917889701
39078,0.07459055227424863,0.037985792362659455
39079,0.05030635614422633,0.12587640624511207
39080,0.1252536034260005,0.8635942614266269
39081,0.03298390033449753,0.09566551678968235
39082,0.015064982959687542,0.022002670030589064
39083,0.061391571846910374,0.08196129178907162
39084,0.6879563107161154,0.9019402010027554
39085,0.4847479737592009,0.8301981681500834
39086,0.0254005818137921,0.07151839126655864
39087,0.3264268933122826,0.6285117739607612
39088,0.8995115798310886,0.955685411793873
39089,0.1588042662418436,0.34534902385540767
39090,0.6486014135293404,0.7401588656570945
39091,0.25859829930830475,0.9435407038022169
39092,0.2544775587866609,0.4468493404802003
39093,0.6366514882302076,0.6999756145269777
39094,0.11154069458961038,0.37764800741358656
39095,0.18786069793514154,0.34325280223902227
39096,0.025505282894522464,0.159879630376618
39097,0.04828682609297962,0.8652477110101388
39098,0.028196815854378277,0.19765335015769978
39099,0.6762094268264075,0.6368878873061953
39100,0.037066983635927954,0.5023547360086642
39101,0.04357108182091626,0.8604352177131345
39102,0.013189070908855459,0.12188224908236665
39103,0.10762026911664337,0.16355329744961272
39104,0.036165908395717754,0.2636120917298604
39105,0.4941824065026655,0.4833689170471792
39106,0.019566222623736258,0.7984109223992604
39107,0.504703614575643,0.7608954826703902
39108,0.4819535355316905,0.2199295447332613
39109,0.03806210648664879,0.9255754031385267
39110,0.0648249431453331,0.9578540506071871
39111,0.2731378820349679,0.7983569734414958
39112,0.5288664833955901,0.7546587171893551
39113,0.06774741106076612,0.8407774203044937
39114,0.23429374122326874,0.4521572055791746
39115,0.06492347250587442,0.18106586648719442
39116,0.06722059134363938,0.2163160617170076
39117,0.008494799081509588,0.44732920872207704
39118,0.10448853727192656,0.1887386081076289
39119,0.3147758920274578,0.8263675651083696
39120,0.47747180542821277,0.9600011618276052
39121,0.08029926404691538,0.17308163289293244
39122,0.09066944839720083,0.11182930653847861
39123,0.020515510910970595,0.9292818427372586
39124,0.12987592922525262,0.9083690514074267
39125,0.06212163109561623,0.4104739649602024
39126,0.34700140557488185,0.4345236049390482
39127,0.7648091205809884,0.9449961899895077
39128,0.04854937034386113,0.38833979047657813
39129,0.15861540139978142,0.10997387777521771
39130,0.8019437432468939,0.9627430166004279
39131,0.8953172601945372,0.9551247435064366
39132,0.017322129511084715,0.8708200621457509
39133,0.01579946460503934,0.05147065530860361
39134,0.061710010665164974,0.30761277149388033
39135,0.08021657700769523,0.38855270454990776
39136,0.23287633775108912,0.595250471307866
39137,0.04973130574341698,0.795941004543607
39138,0.06803565891976311,0.512143912258404
39139,0.21666973008426774,0.5645048328919092
39140,0.8531083628441157,0.8651958777047221
39141,0.5127561859080959,0.5473582429195718
39142,0.026592897192592203,0.5704038250852094
39143,0.04532476279195224,0.3078669207874962
39144,0.02990748876787592,0.22938415414012409
39145,0.8318604915134311,0.9172748771176311
39146,0.09653295805903417,0.10472037873164763
39147,0.009570996876235686,0.10046921548749657
39148,0.44293080114906996,0.4553861407702862
39149,0.2703785849891518,0.3365446581007288
39150,0.025851622383692235,0.09645836657845129
39151,0.006864348857561757,0.08676827512665189
39152,0.2857931974270592,0.9032593766493372
39153,0.06205201660129671,0.4240743872189273
39154,0.0418286381056433,0.08517824785819775
39155,0.16452575965344746,0.7863275403157263
39156,0.36183102181176263,0.8914826835009104
39157,0.0330630078121381,0.24186448903833208
39158,0.10698318098427738,0.500800728669988
39159,0.03201992645950741,0.05018001043847644
39160,0.03813157956276525,0.4220545035067301
39161,0.05046721346801349,0.49629113946314846
39162,0.03048762170153621,0.22913432899069672
39163,0.2852968586075899,0.8379566475936855
39164,0.443778923162106,0.35984439887979386
39165,0.12430521744811165,0.9569078174518084
39166,0.02563538725599376,0.839524922508003
39167,0.05973687368358331,0.5327349954963575
39168,0.013870885223359407,0.09459396783092856
39169,0.021570997435140637,0.25725469632424897
39170,0.6694480548783339,0.8511277840031186
39171,0.06357837888284516,0.19130177161193254
39172,0.8476425827613081,0.9243279277984252
39173,0.08826718143030934,0.4819515802635703
39174,0.018046522257302928,0.6583119882009855
39175,0.10248711699040074,0.22669951839041827
39176,0.47327989769777695,0.5731846680335422
39177,0.04182876016602204,0.9072967181644298
39178,0.07937978624087692,0.7940452658779049
39179,0.19152755727263085,0.32796224325664514
39180,0.8207895817255234,0.8726483452956527
39181,0.16439897278961008,0.36085251299539606
39182,0.05732795411560114,0.0704961033391153
39183,0.8586551852681583,0.9131275276310722
39184,0.029194323474005374,0.21041834487583846
39185,0.3712638563348294,0.4640735400357501
39186,0.15474774464459873,0.7866135377004765
39187,0.05311176358332484,0.555679733157366
39188,0.6902921765594432,0.7969234565813633
39189,0.05602315778834363,0.293695475527519
39190,0.2867022282968718,0.30781202844299965
39191,0.7729923415291472,0.46450331015634777
39192,0.6809283972655601,0.6373867155681795
39193,0.23007748265215555,0.28384839054468963
39194,0.03936819403402862,0.17524794116322145
39195,0.017246899108878926,0.05976988068564408
39196,0.2250080706492004,0.709009969449779
39197,0.5879678961922886,0.6154203973197933
39198,0.49939252714976645,0.7362345220026394
39199,0.054618891660882116,0.15501898444081297
39200,0.03905245218205693,0.11609488834452057
39201,0.40114437900347305,0.9489289871064972
39202,0.01123647728254173,0.11447154244098628
39203,0.18568739194544834,0.8107912110599511
39204,0.036601413249518794,0.639066881285382
39205,0.022841981901736978,0.16870303660901756
39206,0.9327779764310169,0.9740583325848282
39207,0.018729385940025763,0.796917602718825
39208,0.016372552799818904,0.5366370614077804
39209,0.01960800420743941,0.8635860960827094
39210,0.06378361911201877,0.08954042447268752
39211,0.03385750799235432,0.06986604876022415
39212,0.014196784517858064,0.15675970186567065
39213,0.07000937940338135,0.4974438897401614
39214,0.525008222121698,0.9208963808964244
39215,0.4277809463802529,0.9648159830191768
39216,0.014785219849019196,0.07098595875753323
39217,0.021599847941035238,0.6068971681158769
39218,0.33273549840840844,0.936151183218118
39219,0.13958078449837868,0.2938620900848847
39220,0.22343851516214527,0.21880821897267735
39221,0.9114673890345927,0.9567073450551742
39222,0.9314145651592125,0.9309109760720933
39223,0.028697182487919182,0.0833284624122977
39224,0.11766664120681503,0.18717510887667713
39225,0.4830933381488474,0.5611221298476434
39226,0.7583788314413653,0.8393168614330174
39227,0.024588218662157563,0.10857280990766581
39228,0.1997542890833094,0.16482764462782815
39229,0.5555978699272105,0.9531429557915324
39230,0.03802009698168589,0.08374416740570688
39231,0.06061866681739425,0.40215982346342183
39232,0.8832603753908085,0.9528554447100694
39233,0.18569669355870516,0.6093735402952659
39234,0.07142035469644205,0.959869986162368
39235,0.014969286115536938,0.31018411095646853
39236,0.03493060812735733,0.07333833866932005
39237,0.14808095258755086,0.1278605613498974
39238,0.30146051200164503,0.6334285589814952
39239,0.07836410767104228,0.08903112483845263
39240,0.07436068634830105,0.22215165174964774
39241,0.9437088328337108,0.9807787385941379
39242,0.1778370441924494,0.18987349289788416
39243,0.6874536340093788,0.7038756039358531
39244,0.02844894566006392,0.1607034807866841
39245,0.013157427815052664,0.05988168691367141
39246,0.046801860977926824,0.26045925102140616
39247,0.21426018961531404,0.6685541059908315
39248,0.6019804812895778,0.8450280413668303
39249,0.3930839668618034,0.7588198158995413
39250,0.042322703991369635,0.1484330368846557
39251,0.6362409534388545,0.7933597691693579
39252,0.011997497014505342,0.3103269644962861
39253,0.0787102756478753,0.13675955863082287
39254,0.025916544601610993,0.13066745568115293
39255,0.06915633616520919,0.5757306744484688
39256,0.022625452150532396,0.12494603114518016
39257,0.041265224239544686,0.13429056827849467
39258,0.36601320910862667,0.901872327025485
39259,0.017723966935929886,0.15388317814769362
39260,0.08441233408566143,0.0681213741691218
39261,0.033253126438792406,0.10211525548311326
39262,0.7529922229803617,0.9394412248265049
39263,0.00955695082718709,0.05724105879811727
39264,0.018063169155106,0.16544717158320899
39265,0.02724334499085289,0.9038438572458332
39266,0.03459985780470001,0.4751742892091483
39267,0.15342396503203112,0.1478122041848887
39268,0.135706772578056,0.7049840941433095
39269,0.023098268911180973,0.5431038424667376
39270,0.0713583983712274,0.06439005667842315
39271,0.1212125230671941,0.8447575294855127
39272,0.052650040936384084,0.22437651449783563
39273,0.5640149326768579,0.539667924304944
39274,0.09327225581074444,0.32645546138693876
39275,0.1224637348017096,0.9230931692061404
39276,0.08230940597150294,0.9425794796429753
39277,0.01774099732341917,0.07864956915825014
39278,0.19149348784829426,0.8234319373719375
39279,0.05181326865916609,0.6949039032681349
39280,0.4403870997475191,0.8518764454437471
39281,0.12353706588090171,0.5691440996531335
39282,0.05424790604128924,0.7186843889808037
39283,0.9138687878071117,0.9666460082894515
39284,0.03472786107472701,0.11250061149104616
39285,0.10809231591467573,0.19814825599745536
39286,0.3098904652474779,0.5705315034322443
39287,0.048939548574889205,0.9588051031771552
39288,0.04650169302039475,0.3616593402220569
39289,0.16239618066480985,0.7947400452601002
39290,0.04854973526653292,0.20612206568168184
39291,0.10710292185718677,0.46908991036529213
39292,0.05230715607721801,0.05408737152372294
39293,0.7269442134188425,0.8824130160386146
39294,0.007224309063881637,0.03594197696408851
39295,0.010590062126041721,0.2733430435156099
39296,0.2818046740845475,0.8711824882033372
39297,0.021685143217398686,0.10144623922514069
39298,0.04190134575807956,0.4897194661049077
39299,0.10381218208218984,0.7049875858900063
39300,0.07793370353029773,0.17066822897984468
39301,0.04771092945161584,0.7661830244792895
39302,0.382587618757356,0.6872769306452479
39303,0.025295496050784252,0.45633809460980995
39304,0.6397534101473739,0.7565782418798872
39305,0.014193366124554803,0.24742577165202023
39306,0.015016939697165707,0.2264247840185713
39307,0.03185260133371086,0.25701860648469427
39308,0.892736076620046,0.9429559024969802
39309,0.9394900463883974,0.9797629905589502
39310,0.04753868009793658,0.20560607582507773
39311,0.9051645316479954,0.9699687536120968
39312,0.07124026935200531,0.14499628635675235
39313,0.02784212559053199,0.757449716967794
39314,0.5828470786130353,0.6929735977141681
39315,0.352106340562786,0.9597383656227955
39316,0.038458042007033226,0.08133169537020288
39317,0.03526387649855151,0.6767556833180686
39318,0.032538384253614404,0.09961390526969283
39319,0.030541709913999165,0.9290978788996103
39320,0.609077818931744,0.7828330790563764
39321,0.016077485771112766,0.04993907602872777
39322,0.14818780994451294,0.3001295627533447
39323,0.049430607014628786,0.039700039093575806
39324,0.06998641703074442,0.4724902287752664
39325,0.17767204491054145,0.7459144784662677
39326,0.1481992937938731,0.5802788886632445
39327,0.03808000948327175,0.10174429564314261
39328,0.6428955833608215,0.6243833838255335
39329,0.43998875834660234,0.5919911977803589
39330,0.08570435419799169,0.08379869735987534
39331,0.009326880910197751,0.05536751818123288
39332,0.035852006065393106,0.28080756660817885
39333,0.3331051530206556,0.5619991429675107
39334,0.012773377674645158,0.87132077408516
39335,0.029149097893003625,0.03722313265289841
39336,0.01794597783521096,0.21824250488484992
39337,0.3389461874236793,0.5098802381164611
39338,0.058905091901688494,0.6725180501088627
39339,0.0585714732041248,0.19339999918476258
39340,0.02798073292601331,0.16271656290207007
39341,0.0799405322908188,0.09402194812002182
39342,0.07614506996073209,0.3410328300204546
39343,0.1504246725745684,0.8242525026809422
39344,0.17858517691569883,0.8859174893541962
39345,0.08811209292321262,0.7334204882940247
39346,0.8451030731470556,0.7543220283525908
39347,0.4210304162594662,0.6727013292513153
39348,0.27418854208961735,0.4970681990355438
39349,0.0506592937104505,0.867328801795252
39350,0.4065782754194456,0.8455623707934644
39351,0.09919956856678795,0.7679550254984797
39352,0.06619249428263888,0.5887517498884407
39353,0.46975310694250344,0.9289616167283086
39354,0.26819715656273846,0.5675251853840223
39355,0.7973905570120748,0.9636745281846288
39356,0.02996798230309147,0.2744317485805313
39357,0.01774612682438109,0.06740091941349302
39358,0.05768045764207667,0.3588050950757716
39359,0.07909480888385338,0.7911481416015851
39360,0.15634361484357112,0.7646605350675105
39361,0.1833562588947753,0.9106688428453747
39362,0.05494546874077645,0.07402140120930902
39363,0.22585974860597416,0.7809938454640827
39364,0.586774520734571,0.9534245168283032
39365,0.021559265462271108,0.20256060295547748
39366,0.05945703684990201,0.5360572398921695
39367,0.058266591830665855,0.704200659453909
39368,0.3049600709196726,0.430815083391109
39369,0.03559825640773336,0.1498388022725088
39370,0.04749932146669543,0.9315064611104473
39371,0.01689320826951082,0.17318390436585296
39372,0.5216029354629707,0.8818840974405125
39373,0.06777376401457688,0.29113078092879346
39374,0.8931910152781444,0.9642299371709796
39375,0.06999044304579224,0.14314545617576835
39376,0.6491584448128468,0.8740755917853091
39377,0.37296251678349757,0.7707559747720535
39378,0.37419999758479616,0.5905750098716771
39379,0.4782954979665177,0.43885612917132255
39380,0.09595435686291827,0.14841330321255308
39381,0.04074399248644235,0.1370588021740937
39382,0.10990273847194669,0.3528745376422636
39383,0.011290239778429877,0.013925968032681285
39384,0.14721949953259322,0.9142480295711956
39385,0.011892262481676824,0.03999452388754367
39386,0.5666425212653058,0.17181282122446148
39387,0.08325327284270823,0.22237985849242917
39388,0.7468741848276681,0.9397084774573866
39389,0.22758189093274805,0.23984456195054676
39390,0.4329037974264475,0.6751488390776881
39391,0.1310665623379996,0.6802041959471007
39392,0.584514104316667,0.9562847391533396
39393,0.9118836577679984,0.9527205951450671
39394,0.08884676866637935,0.6687372718119651
39395,0.593970781946135,0.32513573091351966
39396,0.032870767745121744,0.5520944778121497
39397,0.0652252511194044,0.03974671318956304
39398,0.06740407171857968,0.4014194110572782
39399,0.041291902736304904,0.21150201444693986
39400,0.06611181514879727,0.8439200884871796
39401,0.507021914719286,0.6046034971238864
39402,0.7503167888550946,0.8342119145823613
39403,0.17606713085319464,0.977388533940588
39404,0.11288294905246432,0.36290533219394056
39405,0.08875144148901089,0.13030949205237738
39406,0.1154312190982093,0.5079252001457231
39407,0.1053411693458436,0.9607444794876305
39408,0.06459312643583816,0.08174644175506263
39409,0.006443224907066029,0.09034000400833078
39410,0.02493332797588142,0.73056617498122
39411,0.05564905714178468,0.4923701046287429
39412,0.10718357171403894,0.6446389333965387
39413,0.03894760129443057,0.6354247015047948
39414,0.046570953461020095,0.94274961775844
39415,0.13121205827798707,0.2145778275253195
39416,0.09720681860350053,0.21715673546105238
39417,0.9179056770229889,0.914637603992307
39418,0.23213602024803012,0.12175927343406424
39419,0.04452260327005107,0.6351398661459727
39420,0.030383523670306018,0.02757120067512582
39421,0.03120327771976555,0.043145488266611194
39422,0.5481216803710109,0.1787591193508968
39423,0.3165184372957824,0.9666745632188081
39424,0.15513830618361724,0.14677276581581516
39425,0.5087184075135073,0.7215070759047573
39426,0.03848462776426272,0.2461185389553677
39427,0.03761504588141748,0.8586272819226386
39428,0.9363815422370451,0.9356490850995633
39429,0.5088019539014791,0.9144566441260322
39430,0.2058223140991964,0.13122406598189315
39431,0.11584823196446578,0.09277296493909781
39432,0.37489509737121457,0.5110878287651396
39433,0.12326672349860356,0.3585219564813608
39434,0.02499830396945985,0.48991247005591937
39435,0.08730927388486265,0.3328911835479403
39436,0.33676675637204373,0.6506821479680571
39437,0.19371101157653642,0.8881990368183809
39438,0.9272966417520201,0.9306656888078796
39439,0.3079056524944561,0.1862955691335195
39440,0.9709963716536941,0.9632853976515656
39441,0.11550297682229882,0.18761631547828983
39442,0.45036738077221095,0.8435809311157346
39443,0.9412665821953449,0.9605176912644192
39444,0.04463010443223874,0.7043437938259812
39445,0.06177946500313734,0.25175319866703383
39446,0.047080432853607,0.17688383695645582
39447,0.32453363000060453,0.6784240972597129
39448,0.02343868745935899,0.054200174628328726
39449,0.060984064537005646,0.7488957426367058
39450,0.020287109185340064,0.7304715634512707
39451,0.02540128338628116,0.4268429147649794
39452,0.04667635259608026,0.21976852142289321
39453,0.1822025997954325,0.21024652009054468
39454,0.8291117546199911,0.9741144947227923
39455,0.034612373918105566,0.1240663541400144
39456,0.051463768889668304,0.08440408609454347
39457,0.08664813882477285,0.2995956816189972
39458,0.20186015308663316,0.9541885411139635
39459,0.22710903362304566,0.928047359353624
39460,0.14388906717245797,0.18940592961623254
39461,0.04841736345334963,0.46250205219812285
39462,0.4134875957177252,0.8042674571044576
39463,0.092943135268352,0.21399384361234017
39464,0.08965612916615613,0.6082994558453148
39465,0.022535166998683184,0.0891770581760957
39466,0.10525846602340314,0.24586729177362282
39467,0.3456093162405118,0.9195460341314662
39468,0.09367796257164704,0.42233640556856844
39469,0.05177736486060353,0.07860558058840768
39470,0.08325516573343686,0.48402303104011096
39471,0.05491876400511251,0.039248876171671374
39472,0.22788994471048152,0.34809941660505095
39473,0.19817629109880144,0.4928658511596191
39474,0.03380786815300705,0.4596832119236873
39475,0.41643746825521255,0.8838087182466358
39476,0.30124584496462764,0.45077197668317615
39477,0.03900649753452717,0.14878140920705302
39478,0.09294946588089338,0.1726666154638991
39479,0.16579707911696678,0.4975036574048142
39480,0.08353075194163617,0.35480614955545164
39481,0.02701946332879286,0.7905736103426108
39482,0.3135245691930464,0.9552531184818375
39483,0.08177182663646151,0.1323159790459515
39484,0.019654445672791045,0.037027838675056796
39485,0.019605028071154565,0.6998529953270427
39486,0.023902827673628606,0.17487809009316935
39487,0.01582359881864688,0.8249794558583738
39488,0.6355473861808546,0.5542355194399027
39489,0.6059434700010009,0.6242904736112843
39490,0.7715139356919163,0.7969246674269364
39491,0.020335332161534443,0.057346392091317026
39492,0.7323675823506106,0.9457033232260162
39493,0.06256331624207022,0.3616118292644509
39494,0.01869973964652193,0.6468097657617259
39495,0.1663091663019821,0.07002653209017276
39496,0.6544160694774902,0.8484159771116313
39497,0.7774689511433573,0.850280964089488
39498,0.046949175751165424,0.18241443180870934
39499,0.7094201394003222,0.8923632211864276
39500,0.06694610871621967,0.687309231862132
39501,0.022169798617076623,0.20187529388162906
39502,0.7908501941537242,0.9071006669436522
39503,0.06719124830853128,0.851563274455062
39504,0.01853463277177325,0.07908014816653894
39505,0.16410712648418505,0.09164666142397268
39506,0.559510307073836,0.8891029627142232
39507,0.5737149995793472,0.8495026038382251
39508,0.041765791788482505,0.48176609825925315
39509,0.03107745329678236,0.3855977608545945
39510,0.09025320699592862,0.13408175054471816
39511,0.14877661361889788,0.3299908952052848
39512,0.09000816675119333,0.10915358585922352
39513,0.21433421823014429,0.6340845959535036
39514,0.5329928577261961,0.2904801588951575
39515,0.07956187019354602,0.5766700611418036
39516,0.02305191138366126,0.07882010193543827
39517,0.030795860220545094,0.4588693477323117
39518,0.4731080088014397,0.7105884157742843
39519,0.03966554363350756,0.2084407530405932
39520,0.39447608647978,0.6492113171985179
39521,0.1472968777503544,0.5022263619741093
39522,0.1816575157061408,0.4085963273110045
39523,0.03686954012641944,0.18697520891997282
39524,0.019637427551692566,0.6311759029029805
39525,0.04924130547225877,0.6979802297157408
39526,0.0290664133178452,0.0800389888472016
39527,0.03259591542776001,0.07937655606940817
39528,0.022373580991688447,0.19974296267239278
39529,0.3730579494686321,0.409738191407788
39530,0.2421081672754959,0.34023120043769717
39531,0.667080345423392,0.9452510095991218
39532,0.039372387019637016,0.6433006746703527
39533,0.03541383525078796,0.06014421891161117
39534,0.04485863564408421,0.9003244589629928
39535,0.07071619384359501,0.9558418835445506
39536,0.011668016527149168,0.09540002728555705
39537,0.03303277862542067,0.6522109753911378
39538,0.01356419893271002,0.5053320920779223
39539,0.5017382833046676,0.7398867876914738
39540,0.7386741706522976,0.8954266017459094
39541,0.07930563248991224,0.13031132334338866
39542,0.08536062878955657,0.12987597281840593
39543,0.13009430412409007,0.5281304885642074
39544,0.2630085702201659,0.3134493264866799
39545,0.006622420238475084,0.02785162487652547
39546,0.10859392942628492,0.22050974483234706
39547,0.6044339194831888,0.7902710508220916
39548,0.3129860600385729,0.24699557390972798
39549,0.06773874974156248,0.9830406833978118
39550,0.017751369952395537,0.7097843026999184
39551,0.06163250043793503,0.3518690151696273
39552,0.18000089072688424,0.4952901724812977
39553,0.04602416306666395,0.34959071894046145
39554,0.2205453538079126,0.5890429487119816
39555,0.02662835464967341,0.6452930480375166
39556,0.03725980843479187,0.7795975594111056
39557,0.05862512204649927,0.1367129294736414
39558,0.0667501172768644,0.7355439677459763
39559,0.0059000990546145505,0.13635803205287797
39560,0.03462530989350647,0.10348655741772024
39561,0.4102489942114289,0.7188913304693132
39562,0.02628904887046434,0.052844138136961434
39563,0.31889746235593935,0.8848512978764058
39564,0.7287480083812586,0.8852724251689453
39565,0.040901687716140486,0.8986295905180395
39566,0.37591764583076054,0.4685514358443319
39567,0.05886683824431278,0.7221536754846838
39568,0.05548480873953673,0.8305179841162051
39569,0.019905474927739298,0.030670134507512853
39570,0.3418339213748702,0.46298202734786237
39571,0.23242090443853572,0.7774411623329794
39572,0.36054075329866153,0.5842679768841239
39573,0.1760267005807072,0.22780054361978241
39574,0.3691933725823951,0.7514988088365248
39575,0.25837068481798187,0.6613121771206164
39576,0.027715563828812226,0.11933469644441516
39577,0.13647918318336333,0.20775597329757386
39578,0.33215057049048535,0.08637352535793794
39579,0.6487476049531297,0.8674881810101448
39580,0.8211674151320386,0.7146969746388454
39581,0.46208931660648644,0.8621043865791755
39582,0.3191926437241623,0.8483755381991722
39583,0.04920937537021201,0.21726790454208583
39584,0.6852680317027777,0.7239289376332769
39585,0.018816852540612463,0.8188588165214167
39586,0.7218681527453443,0.8002231073343311
39587,0.03216005056584651,0.6635892763758428
39588,0.20878750658837966,0.6377313540794977
39589,0.021511023865052974,0.4875728345836103
39590,0.02159042137204297,0.0773860616163788
39591,0.014508892281488146,0.040690794797248894
39592,0.04383168821631976,0.14418350352385856
39593,0.18097997349455153,0.6768853023715174
39594,0.08191311055174598,0.8700883645370611
39595,0.07552414196864798,0.8927617545419924
39596,0.020801622209119543,0.9024631193580088
39597,0.21499299858373536,0.19755614962841947
39598,0.0058084822927124075,0.035182857763315145
39599,0.7595219589613781,0.7870726682990913
39600,0.0599371958952998,0.13281025137933164
39601,0.02931153977333158,0.1114681430253059
39602,0.020628774983925662,0.2970552451136279
39603,0.7702029357277349,0.8673079380417322
39604,0.03838738670332688,0.21711424360052406
39605,0.26157796634950065,0.23469288178662404
39606,0.05407013680456919,0.8185145996315487
39607,0.01105574480026616,0.07361415092448557
39608,0.3526315908182802,0.8201662379423943
39609,0.07795413300198593,0.5715775760013122
39610,0.794397376673135,0.18843876475601035
39611,0.6909007502274512,0.9372778408777834
39612,0.029173951194415095,0.054498487261186175
39613,0.05299918989646966,0.05651386510813541
39614,0.495799531317217,0.7461489012923607
39615,0.1369850767727186,0.8511420912018308
39616,0.11048470660925855,0.43548596111855487
39617,0.3459291126113868,0.7909031777663128
39618,0.44655141659604797,0.9287272410373274
39619,0.5288834259640612,0.8966618104426194
39620,0.6707876904714041,0.9736091445759708
39621,0.10533432005136871,0.6683081428781131
39622,0.1797512056938797,0.49287102472971656
39623,0.02683700167068391,0.018868171253457036
39624,0.13930635018148316,0.37612440748319775
39625,0.10642878245807076,0.5501432826292844
39626,0.09366621961612624,0.08989483741061456
39627,0.5986607910476727,0.7843353193642714
39628,0.36273898056456816,0.9317833394590146
39629,0.03522710472528145,0.695584895384802
39630,0.13799034592328902,0.6202822485783366
39631,0.11913894709129297,0.9049215223704052
39632,0.016741127259215203,0.03287740527675392
39633,0.12667325841164048,0.9193664350973765
39634,0.9519946821441305,0.9724080362674277
39635,0.029674092397415305,0.16010450698821124
39636,0.057596061952674284,0.8694946849266012
39637,0.057444728175864435,0.23496009689700634
39638,0.03197128156035276,0.7071303260708134
39639,0.7110620499743189,0.8681994039807936
39640,0.1841608863776199,0.5747276250344667
39641,0.754337057463903,0.8882057092988204
39642,0.1630611625399953,0.7187684975972767
39643,0.7329868040377615,0.9511847316369895
39644,0.10431386830562626,0.6655481609902656
39645,0.052055201088628975,0.06332724876066674
39646,0.3190217976476309,0.6295655492461794
39647,0.036070418943851164,0.9641570242747421
39648,0.6670513723024494,0.8761931526718926
39649,0.013856022056845706,0.09724968407306027
39650,0.24619694183134413,0.5680160301193579
39651,0.05035918895007163,0.06463141417994576
39652,0.019022338025666954,0.869724146598398
39653,0.15797840440997638,0.8988873060974552
39654,0.027362521414103502,0.19142611810836563
39655,0.06960043928658115,0.05407349221288188
39656,0.3020589223701113,0.9415730211221967
39657,0.03923884452124671,0.1313300495593906
39658,0.6179011010556607,0.38750265999241645
39659,0.7704436919950091,0.9707965286305131
39660,0.0403364381753655,0.07660755039664265
39661,0.07924160010560277,0.21493779070144953
39662,0.07822089765542799,0.09621384585956
39663,0.02862642981670771,0.5061811498968465
39664,0.03340281230019351,0.7523190219033634
39665,0.03428016246947471,0.29597083529002743
39666,0.08944963678570633,0.7715098129498984
39667,0.2217463851894587,0.11808060316295935
39668,0.9484167625696116,0.9443414088930769
39669,0.35961040748833595,0.7978756302134964
39670,0.007959218328719653,0.1394877593369661
39671,0.07122737020408691,0.3362894112721923
39672,0.03365807737174529,0.22219862833815518
39673,0.2096460825804473,0.35787136503212014
39674,0.1385981727040618,0.8209831458091208
39675,0.05801374312011901,0.07478724469940265
39676,0.12051307894945815,0.14752964465482554
39677,0.8184471510802678,0.8253032989773104
39678,0.013718432258734578,0.10681246489727003
39679,0.8039555560096366,0.8925486818047319
39680,0.07525099397755615,0.035020370465521554
39681,0.2443352723593904,0.23133046142443833
39682,0.04907457234848021,0.03148355051046641
39683,0.040082275769504884,0.4487336624519601
39684,0.061626129731275854,0.2435615531927669
39685,0.48602073689297526,0.6331160451069833
39686,0.07417872261525287,0.10834655077414992
39687,0.5349978925977306,0.856193889883821
39688,0.046607995499165285,0.7162513898588244
39689,0.21678209961193134,0.8839554462992237
39690,0.03986934359465411,0.33923496180534574
39691,0.028189238896292237,0.7026402773011903
39692,0.0234897491170985,0.8716201533065233
39693,0.3551455056117694,0.842445009760406
39694,0.24649241208539646,0.4274986211943263
39695,0.5101850960397634,0.784057135534332
39696,0.3224615210115852,0.9709826022773962
39697,0.08693443820408395,0.5951055376745695
39698,0.09476475790495553,0.9841452486175811
39699,0.04077670010980925,0.1269048588681138
39700,0.0751185793161677,0.2939523944902738
39701,0.04264349977059789,0.11389368331004479
39702,0.015917216719349706,0.9036592246415338
39703,0.8907315799358008,0.9758405757944113
39704,0.016009631558367137,0.21508326275936587
39705,0.22700527339737356,0.45244005300562284
39706,0.007998325465534695,0.08782627599751229
39707,0.007239059235188045,0.15700475413453796
39708,0.018486216660242607,0.07870884500799724
39709,0.12921446099385783,0.10423873823312212
39710,0.8857214679202245,0.9428328251000438
39711,0.19451834107524713,0.4381894555015994
39712,0.013787994031689623,0.21143866422913524
39713,0.7358156089706545,0.8914493971555845
39714,0.008171529029083491,0.05436296699131645
