respondent_id,h1n1_vaccine,seasonal_vaccine
41176,0.21041619352832425,0.16729677085813724
41177,0.46931142868836095,0.9058633479892965
41178,0.1218281938574583,0.20770470826525533
41179,0.15042199296684408,0.2813643116183428
41180,0.07414466661084211,0.23147050041207862
41181,0.4632459397254526,0.4545522507365403
41182,0.07122245634928437,0.3413442396105381
41183,0.31100035118720176,0.2123829141367399
41184,0.34845169241940477,0.6709479804639439
41185,0.2434543418098168,0.15456691221095212
41186,0.12408429869263989,0.6298245139121118
41187,0.19535655904077176,0.11346060613219505
41188,0.9491944423370302,0.9142512047629276
41189,0.06877656718792954,0.17231855217408898
41190,0.7167948445011436,0.6578339018543571
41191,0.8671045370410703,0.724528038076202
41192,0.23188370935386451,0.23577740149607476
41193,0.31784413369097014,0.914276292637458
41194,0.49652998872638393,0.2453060929757862
41195,0.38197172262863544,0.1377282964618312
41196,0.22011424282427902,0.7549919633280361
41197,0.17831833404925246,0.21655929408596894
41198,0.4603259420725195,0.8837932027801321
41199,0.4667629843661638,0.8964334464280806
41200,0.21411245015677347,0.18384365691923346
41201,0.06167739256956605,0.07152154877108029
41202,0.8893986544519593,0.9101835253943651
41203,0.7919899617721494,0.699119130926145
41204,0.39186882510981097,0.37058614472558965
41205,0.08357588032574394,0.0807341211277518
41206,0.574852117539916,0.1904823608834848
41207,0.07439624323620593,0.12226919971545104
41208,0.5557152593739481,0.22363881378437717
41209,0.4506751459113359,0.8354923775830534
41210,0.32345539416118374,0.7216712427063356
41211,0.17885518357235633,0.3955997442336887
41212,0.3617249393175604,0.7773449096286376
41213,0.38001719238134984,0.24230918162181742
41214,0.8186080051535518,0.9048818211795028
41215,0.18550667600392046,0.6619766566590632
41216,0.25069209413489835,0.3023915590967897
41217,0.16171621654283366,0.2703291715505107
41218,0.12692016543320925,0.1802663863042877
41219,0.1785933725294752,0.14122147211725014
41220,0.10490764482697566,0.09476536976419701
41221,0.610249266767596,0.7643055570285827
41222,0.0859046017528058,0.8898681647891347
41223,0.6848725604297276,0.9348369351348496
41224,0.140495186546283,0.6301285403676418
41225,0.09539471968314958,0.03962419520358929
41226,0.5958774577013961,0.6763595972662632
41227,0.1042543613183249,0.1309054581756205
41228,0.10629400612197445,0.28644410176822616
41229,0.11554318123460057,0.5066847435173784
41230,0.32811673226572097,0.6206264324560257
41231,0.3295305249926416,0.18967396826397664
41232,0.06161898150366648,0.07439939224303947
41233,0.1395495547591423,0.47853882217516125
41234,0.15402287832743286,0.13656807746707197
41235,0.8744289393272985,0.8296113296622942
41236,0.15773638385836494,0.2407914275577842
41237,0.6699937304419222,0.5817908973744845
41238,0.9620595716715287,0.9724136361992669
41239,0.0676662213612436,0.04216034744950617
41240,0.09395632065014824,0.12402529195163688
41241,0.30343630804622407,0.23696649183967997
41242,0.12088049079519415,0.2192312458795499
41243,0.12112374931791083,0.12007614714973389
41244,0.23531618906069007,0.14766685474895253
41245,0.4295360400528807,0.4429455022994018
41246,0.2748664763787981,0.17344759415404806
41247,0.25676204168404826,0.3725367550405385
41248,0.8079184445959696,0.7933560586269154
41249,0.9399017382376101,0.8785560935416137
41250,0.13800192076966933,0.6257544378050517
41251,0.20663232907205276,0.564428331210364
41252,0.24025672288802674,0.9714394581038097
41253,0.840434847618536,0.9528013757466037
41254,0.2436481397283721,0.10105527188474354
41255,0.872413237478115,0.7819660194706529
41256,0.33970183740396587,0.6128921108195056
41257,0.6977009500650299,0.6789854541065756
41258,0.07979720917184054,0.2800209856509935
41259,0.4808936801225331,0.3161496221284035
41260,0.4623887376586218,0.9725453875616965
41261,0.27854322159090067,0.6745740898875635
41262,0.4378016923080772,0.3185113503654334
41263,0.04008002587599103,0.1575788269832704
41264,0.7711295396235484,0.840797729962975
41265,0.27220152903733896,0.24212585675322174
41266,0.1490641434855994,0.05343028281934977
41267,0.1291845664995932,0.14666038646897722
41268,0.29523840825909387,0.28875327757217806
41269,0.591057808050747,0.8438010189620704
41270,0.2219796281580417,0.2238974536283835
41271,0.3703011081347072,0.2893648918406421
41272,0.1980693986501309,0.13157553247120052
41273,0.04384212674810888,0.09283720379381041
41274,0.5774488632261174,0.7613590800817092
41275,0.1659671220307196,0.08761553715927065
41276,0.23102554146816962,0.3124259530726153
41277,0.1862765685622675,0.21258028478443733
41278,0.20855068331449547,0.4784298578099937
41279,0.11380908363567172,0.18107887789324015
41280,0.5971067189429131,0.2823430505517564
41281,0.2497886406438104,0.4658680541310205
41282,0.103890615108131,0.4152758188289793
41283,0.3426835041619386,0.3772520800257278
41284,0.30757230370215866,0.4441565090668853
41285,0.24726589257161874,0.19736938548735455
41286,0.11592010918290718,0.07871889798251194
41287,0.5632632148330163,0.5912959406538494
41288,0.07746890902327405,0.30178418772312887
41289,0.27951287045907725,0.788411360139493
41290,0.33659950518734527,0.21278745527921392
41291,0.5137832391983186,0.8545636006804814
41292,0.30421131447961747,0.3826725467202923
41293,0.15545178354224298,0.06423796132491265
41294,0.3031419630145039,0.5017105863951122
41295,0.16424705339729007,0.4155959493267196
41296,0.048343170097720205,0.08085148024602566
41297,0.20413981699518247,0.34291631115785715
41298,0.45382512500224886,0.5341651139381097
41299,0.3548243529188502,0.241075107860047
41300,0.15941797993299284,0.12008085153444484
41301,0.37946572588370786,0.13247349012746568
41302,0.2322376071137709,0.5645346825580865
41303,0.08047412015951849,0.20743136898022285
41304,0.5135879997513284,0.43112336820568936
41305,0.6254985303911653,0.4688287783538517
41306,0.2029731561005397,0.5741324939060851
41307,0.389429225573802,0.36869203326696515
41308,0.07788919448615965,0.3288893431754921
41309,0.11716622042410436,0.07630773314831274
41310,0.44580560322877943,0.5476193216140374
41311,0.49956551013836226,0.5770553786395475
41312,0.16095825961424548,0.2393073269564971
41313,0.2735395533081704,0.7268752776816743
41314,0.7647627854298676,0.8354154928086274
41315,0.04061437638855951,0.09227652507862219
41316,0.13647768560020873,0.1313640579848971
41317,0.23687532493101768,0.38640115503691164
41318,0.29430089857986236,0.8933524086466822
41319,0.16372561936630192,0.08214287549041888
41320,0.29398209390338426,0.3221003574962987
41321,0.6296225401797609,0.7475538777530152
41322,0.26745884408191656,0.9454970281859274
41323,0.07812669127788804,0.254434043934001
41324,0.5675928161452926,0.6545618687417672
41325,0.11982187379453364,0.21562245729651855
41326,0.22751480568560747,0.42552028214487253
41327,0.06008376870843829,0.055688371644037844
41328,0.21003512774603522,0.1370784281124598
41329,0.9541762271482098,0.9651763340038909
41330,0.3971829697756322,0.3088227918156501
41331,0.18859375523136146,0.34890584926565005
41332,0.17902087747488105,0.8982780042566119
41333,0.7387023022756014,0.5985519442844311
41334,0.07626341599435746,0.925685838975749
41335,0.09627059419433792,0.4028159148676796
41336,0.09031240099915196,0.047777460635038474
41337,0.5594181831385631,0.624549616175563
41338,0.1318410583722235,0.10776866931709461
41339,0.16083241793832032,0.8706778430326974
41340,0.8103147358192133,0.7779202983535468
41341,0.16779619802478687,0.5832204583478938
41342,0.24338573111255848,0.8002811378488259
41343,0.7877032758138119,0.7930390067111379
41344,0.8535834430866935,0.8616239285120473
41345,0.20032291473835823,0.14380545407162487
41346,0.07720255489512431,0.06632183888289996
41347,0.2742786234881759,0.19241371284993738
41348,0.2814349383878262,0.24316153514850414
41349,0.22382650500486007,0.5084814715884646
41350,0.5625619559209402,0.8885696019383924
41351,0.41010362959029534,0.28661468644539456
41352,0.582467044066899,0.8064131869568234
41353,0.11904851432973058,0.17136890878635966
41354,0.2808289829856807,0.3443776030863136
41355,0.11637282454411077,0.15183148629818968
41356,0.10523079001998752,0.9130154288691376
41357,0.30503610932702513,0.21073105539627057
41358,0.3462361225557407,0.274777725224223
41359,0.6156571110405692,0.48844149462495595
41360,0.46418564655461975,0.1877903892724127
41361,0.3741969255679798,0.24747846260880874
41362,0.1371497011950586,0.49837965558137526
41363,0.25301919346245455,0.4794500655003461
41364,0.3307547312616611,0.27527600090291104
41365,0.304105767895481,0.45419189723506437
41366,0.19050151791137962,0.1980138413570374
41367,0.11458269300175321,0.11253848615514161
41368,0.12213089882586343,0.7953815146925152
41369,0.09718870138191434,0.08564267615972565
41370,0.13141904030497642,0.30435004374189295
41371,0.1692288144002362,0.1432785810582352
41372,0.11473504269656316,0.6580604940015988
41373,0.0714152360648333,0.1109124093080822
41374,0.11080742442863838,0.1573674875131295
41375,0.21582122176729665,0.42570762642550397
41376,0.2353337416222203,0.8120990285942031
41377,0.3240774910463799,0.2760448187227544
41378,0.5448022344773096,0.40015129920068604
41379,0.12416674466934965,0.21905828447692455
41380,0.16801568743465625,0.7704940644774351
41381,0.06759097538162255,0.11633204278588433
41382,0.5147352612248328,0.26179556844267887
41383,0.15958566931350818,0.32897196774357257
41384,0.09697493161831235,0.34675493368693244
41385,0.15219076359736244,0.20881381968084572
41386,0.2213090760004184,0.2924131122241509
41387,0.6516903025443868,0.5670004613375982
41388,0.13338337565151084,0.621571438131154
41389,0.07131742179585689,0.16555343687245433
41390,0.14716176193575603,0.8626714181760113
41391,0.8851589465177995,0.7686801060512739
41392,0.4039497604748978,0.27558896198426497
41393,0.2268268225717619,0.6881220777822231
41394,0.25456096963731617,0.21010497534652525
41395,0.44377146772130255,0.20525120649023232
41396,0.1265588373846385,0.20293637080687282
41397,0.2623311363101713,0.8159970895791732
41398,0.6247329223542684,0.6568115182053404
41399,0.0975006159661304,0.8394648162985401
41400,0.5976618926587691,0.6532495183609577
41401,0.2267427597459237,0.6993570524727705
41402,0.5818559738694032,0.5619786325271197
41403,0.3744058749715669,0.19277790925289165
41404,0.11120229553882176,0.9645053162039839
41405,0.36130996346541827,0.24019723711640664
41406,0.4794690167426149,0.772700416860879
41407,0.21008050612179538,0.7315269805753531
41408,0.195437109045912,0.5456776225706337
41409,0.5837823308280973,0.39059140904596745
41410,0.5366341340389267,0.42762699202616433
41411,0.23457474555650487,0.4028610951593396
41412,0.1608112046669155,0.4569903618280118
41413,0.9118516858316748,0.9026516891242059
41414,0.1324131503628735,0.808972431129436
41415,0.15186457332316924,0.5609282773516874
41416,0.24909522238709714,0.20683323237199783
41417,0.4384527242464201,0.9104620136678483
41418,0.39300217334453014,0.16564644796524475
41419,0.6158211082847785,0.7806350267253674
41420,0.08501600072824736,0.7178831740036787
41421,0.9699386233543723,0.9622177096309329
41422,0.4307290585642163,0.604233406229035
41423,0.5903791748099747,0.8676512891886158
41424,0.12642194897124032,0.7502887515315073
41425,0.7290042652910206,0.8266385611927128
41426,0.11641142106987186,0.12744486610424907
41427,0.1476537338794516,0.3675625741957142
41428,0.17820734236980937,0.7780361283699299
41429,0.3308441773143954,0.2049624762324564
41430,0.1267128861078414,0.428424139376576
41431,0.8973043582884739,0.8866314108467647
41432,0.11333461337481619,0.1963395200983979
41433,0.9087510856441933,0.9350337971072501
41434,0.16844663543067845,0.1451112180781538
41435,0.17213142006377977,0.12514748988309163
41436,0.5681413009523886,0.5432498208246437
41437,0.21881436551313102,0.5642996732684922
41438,0.16341651817122288,0.1607992757102404
41439,0.09903437467657486,0.09090070047435148
41440,0.05269135781058488,0.06159034757619025
41441,0.07565009216276657,0.5672067452190794
41442,0.5242540988668385,0.710680312702049
41443,0.15146855167393408,0.14971006372516427
41444,0.6016723136797251,0.9542620067206041
41445,0.38617739806702933,0.3395687580539613
41446,0.2613425388341642,0.6644600777841009
41447,0.6214011729507285,0.7971204017435234
41448,0.07588401807894346,0.0896893407744332
41449,0.21920627420287953,0.8484720250010127
41450,0.39735145051342885,0.36601309285239536
41451,0.18887952857543028,0.2490110869629344
41452,0.0789560037709301,0.7026125659807565
41453,0.49095503171886923,0.6320975741600722
41454,0.7059199480571613,0.8022405342984298
41455,0.2949550439359897,0.6249609293642557
41456,0.7817629412745714,0.7249346446342679
41457,0.07206905211709812,0.3514929330689104
41458,0.30440679152373407,0.38509002194343095
41459,0.0508802183570778,0.11238813591242888
41460,0.47717044443415335,0.7263768908270866
41461,0.5569568944941414,0.948072237189455
41462,0.5835836506224272,0.36330144711531404
41463,0.487362711730928,0.8188034094033045
41464,0.21917461191999538,0.21346467260806543
41465,0.3113193689314783,0.46824689170720185
41466,0.18637420106877028,0.3853501695996105
41467,0.5180631217620775,0.46867189870449105
41468,0.12313685060226616,0.8581282189492563
41469,0.6544075654638085,0.4893535466955485
41470,0.1374084974057867,0.4130026996762542
41471,0.6716634462705389,0.8047851356349376
41472,0.5543738588389653,0.7033841394341208
41473,0.8695634266725716,0.8774959344748534
41474,0.6601932965074374,0.815696889258806
41475,0.2782128151280741,0.6571718324547597
41476,0.10663906782840976,0.34114726590197386
41477,0.4368019039034577,0.4313609427027304
41478,0.21471883701545214,0.2856121068219713
41479,0.5984037475192681,0.5434425909058468
41480,0.24092168710666598,0.2508168662898235
41481,0.08314993380912841,0.2840188647186093
41482,0.15405109226168232,0.13910191048200507
41483,0.1226501613281739,0.7056780410886466
41484,0.18508789352395974,0.12618422742150626
41485,0.22279038936008302,0.1816894130510096
41486,0.12049314410959244,0.08703254646861586
41487,0.7791241432843671,0.7409985374894026
41488,0.21883792473468766,0.14754298182229728
41489,0.1533419250651445,0.45384763527021527
41490,0.14902988573776146,0.6940980139433556
41491,0.5011407971997924,0.7942852992661787
41492,0.25409718716828694,0.22352406722749307
41493,0.6277566660919525,0.7235180660728442
41494,0.042970178263486196,0.9534990633014708
41495,0.26807812192790653,0.32753428252617844
41496,0.09349624883528397,0.616929867315442
41497,0.23615939817135947,0.4072311252219075
41498,0.30195579178293513,0.24350389199264477
41499,0.5142514789463638,0.4674319250355182
41500,0.3116948069018464,0.1739101830401107
41501,0.5170839652189548,0.846731407970233
41502,0.1288012208251244,0.576378153959169
41503,0.5234458261309398,0.3417979372351927
41504,0.2999017073230526,0.8028586221630278
41505,0.33041382114040174,0.6728777532287133
41506,0.4406970666912853,0.2139061627690306
41507,0.13219804910175287,0.0945947613870492
41508,0.22150470291398613,0.20022671736892889
41509,0.30296520013358147,0.22991943800055745
41510,0.06868717544860865,0.6566203276958802
41511,0.1601135493247414,0.5900018570077004
41512,0.13863745067837266,0.18118573362775284
41513,0.7303096924005033,0.5114047955474169
41514,0.2663532499924006,0.25985636861837924
41515,0.2948711690323152,0.43244886905442015
41516,0.09953742265108727,0.8768573774621597
41517,0.20877517817559182,0.08290231311916017
41518,0.6527153520247753,0.5776777084232129
41519,0.16200354119732216,0.8078700261528573
41520,0.6143460821082181,0.6707726102383355
41521,0.1497737777184473,0.7213206461617386
41522,0.26737711769704764,0.14847305736404068
41523,0.08558691984873996,0.0601826502464021
41524,0.4271873952878664,0.7321304718809177
41525,0.3215145031668551,0.7460785802311591
41526,0.1214478986900643,0.4873428516495926
41527,0.20199124402758523,0.24829752279746958
41528,0.43013806005804744,0.9390076766202542
41529,0.5437474765710343,0.43940300134054233
41530,0.18913392434456505,0.12542290301328618
41531,0.8001431877774716,0.7118376643062547
41532,0.8299074336887562,0.46060022952095203
41533,0.7576088661415076,0.7408581745723498
41534,0.5186952066855463,0.7994898966945141
41535,0.14954731678639296,0.14475181185765215
41536,0.8159104390920895,0.8914866713697995
41537,0.6171960419797646,0.7202904826548452
41538,0.4709830257517337,0.7431343060495407
41539,0.2647862586975852,0.6900398697211039
41540,0.30318783417857137,0.4838212783715041
41541,0.9083315231654256,0.9561422105779073
41542,0.4130028699744563,0.216369653965935
41543,0.4203983268910611,0.3782089591149813
41544,0.12326486384302168,0.36047361871692785
41545,0.36653798273180715,0.6671473703307095
41546,0.2551399808447372,0.5906878294021619
41547,0.18720234109635234,0.4986588374069967
41548,0.3632916168699192,0.6731755431366652
41549,0.09907591347251894,0.40108393546629195
41550,0.44987442743685974,0.6370413552099972
41551,0.14927503797791514,0.8702731440644758
41552,0.35839866939749393,0.6207794898537655
41553,0.21254837510523003,0.3627972315338673
41554,0.6574068957135119,0.7439202201412569
41555,0.1953785266207986,0.28547212565236363
41556,0.5636364724131091,0.5017583391489586
41557,0.3719819011578313,0.9473588642581885
41558,0.8778763923640548,0.8142959931034338
41559,0.14047741898700797,0.29249897062972413
41560,0.10683679268367002,0.3255736473282695
41561,0.7463298344203705,0.5557839115148172
41562,0.4461293301660661,0.4137230065611127
41563,0.11707976966905304,0.5641930755527114
41564,0.4756008203170704,0.3056387428669437
41565,0.16844928681002241,0.33159727434257796
41566,0.28227318041991645,0.4778250095291754
41567,0.4849436544755121,0.5560039936860743
41568,0.5469113912409963,0.587324265267593
41569,0.0944528719876424,0.28347304336563695
41570,0.2254537624961357,0.895012161816995
41571,0.25194625835715195,0.13913269716567223
41572,0.1632406436604185,0.3454860604359366
41573,0.5256961087676792,0.7792194353925322
41574,0.045649568857201846,0.060345421778615946
41575,0.7518146388792712,0.9066803519359002
41576,0.6405007801249232,0.4386460693797265
41577,0.1797082777380745,0.8517021850770513
41578,0.12032986598890132,0.22691568958640132
41579,0.13717706689122647,0.13191694856986363
41580,0.17863365137863352,0.7278585382714812
41581,0.04950381266001375,0.06989243393226707
41582,0.46906391138091935,0.3850006617428814
41583,0.157353483603805,0.6123076159330941
41584,0.1583725731654532,0.9483328860740481
41585,0.47858367671821717,0.40646485936329085
41586,0.1650349614958286,0.2981229779158751
41587,0.5939351312774515,0.7222751942365755
41588,0.376784334170388,0.27960063679115255
41589,0.8493120574435233,0.7989345924420309
41590,0.34850643524524133,0.42721431570540985
41591,0.2745141321125442,0.6380875677847926
41592,0.44071489465018554,0.706840072866101
41593,0.13463590637601053,0.4951760171691009
41594,0.21559286870828012,0.1958500010572595
41595,0.22193095877691896,0.2991808018421991
41596,0.6686711998848185,0.829945003230618
41597,0.14382411857203334,0.10916657951281312
41598,0.9008373453640218,0.9142465482035159
41599,0.16663134510414326,0.8132184479369906
41600,0.17240825716444383,0.3476063081421115
41601,0.5108304893623172,0.49820944906573184
41602,0.22946901040173337,0.6740917880301336
41603,0.17308567582913906,0.2039318020493278
41604,0.8035171756856528,0.8358474222517213
41605,0.11485774060090967,0.4009012628591131
41606,0.1925134203812955,0.10533236785259671
41607,0.45180467685724435,0.4631653777054387
41608,0.15534922906615448,0.47030391567198265
41609,0.11037318988835758,0.42556774521795854
41610,0.08507080788215533,0.2948128418793934
41611,0.26975629326675116,0.47680142590627733
41612,0.15769110564453886,0.7314354210647857
41613,0.8945674409962584,0.8834320585659404
41614,0.8655085240305865,0.8547993842694079
41615,0.9475826506792768,0.9510152293851236
41616,0.9036840960337241,0.8101714286451621
41617,0.1409140189028694,0.7726718950238695
41618,0.9309230176862353,0.9701331059061274
41619,0.19633009831163037,0.3193155156837769
41620,0.15212164747518533,0.2432099281238919
41621,0.41568120349789933,0.5505007665486304
41622,0.7486199544388082,0.6671307562870222
41623,0.4405796837272945,0.5696722923606872
41624,0.8388042012616821,0.4849201988868986
41625,0.8877913885082709,0.5827111642324523
41626,0.04667215787572011,0.062417709899273754
41627,0.25406604931924426,0.22378490988805141
41628,0.17362558161092767,0.11617583808689061
41629,0.30176778864017717,0.1836450003337955
41630,0.5340054291266221,0.4689169405805142
41631,0.6843624896498096,0.7377440931957376
41632,0.6293209687973588,0.725648620397171
41633,0.22544419518875025,0.1485146976185793
41634,0.2455038301500944,0.38750546348659987
41635,0.8250091628169499,0.8072910063958519
41636,0.2607443305782422,0.1787663687731268
41637,0.33923755549598694,0.14506112328121867
41638,0.061196827897568785,0.07615002052631524
41639,0.31408069986967274,0.5759279175068237
41640,0.6828597033487493,0.7921105531246309
41641,0.5957306327213906,0.5780819733186282
41642,0.1398573216073719,0.12841405847512274
41643,0.26262420893754007,0.20884100468006078
41644,0.2231397714042805,0.15512558887492447
41645,0.06839322356333073,0.9349048011000437
41646,0.5556602165244138,0.7439674932776299
41647,0.084515893895293,0.8001596960602559
41648,0.1548145440651597,0.09669337711142306
41649,0.3059493972028603,0.3860866773835987
41650,0.5950265434238787,0.7728026743399381
41651,0.27527568346873127,0.9568513066835248
41652,0.7286474141405254,0.8788420751620586
41653,0.1287447711632451,0.13156131032530177
41654,0.10960750252066842,0.3600761719428254
41655,0.07598410178036047,0.06305760543832477
41656,0.548748482121757,0.6087601082313011
41657,0.21852344416288802,0.21109216802526176
41658,0.7598647300470796,0.9190932859181449
41659,0.2679796978353484,0.40852972535766136
41660,0.3030503664121298,0.8153387646933236
41661,0.6319243142855087,0.7244079817928276
41662,0.12518396964849984,0.6787361969633748
41663,0.16919986839646628,0.1331736062957523
41664,0.9038555750450011,0.8645376348871072
41665,0.17856536247834123,0.142965865982337
41666,0.4380227090776238,0.8434140495098089
41667,0.07622693738037302,0.15756406816989016
41668,0.10242613866228394,0.16863917763163822
41669,0.11736886829906813,0.06386726175461098
41670,0.29653760826624315,0.18603341566088133
41671,0.08315770980176901,0.11543671776312683
41672,0.12083818730897138,0.2252539876105763
41673,0.07690055427025408,0.11077184393974054
41674,0.12108829737728358,0.10317430902976545
41675,0.33509688036093277,0.29499713767351443
41676,0.1072604893824563,0.14009025325705315
41677,0.5210404215565055,0.5636648424890462
41678,0.08931338235579898,0.26289476763037045
41679,0.3732721359263919,0.40441998276018
41680,0.24558528983800101,0.20674054075015577
41681,0.9372733555722518,0.9070563530483347
41682,0.10954417942785477,0.14945057563342337
41683,0.07500703428303676,0.1625383033801854
41684,0.4084756655318981,0.5086882575225851
41685,0.16405259261148095,0.3732374849250353
41686,0.30629486836101527,0.3616181339690672
41687,0.07131948068382672,0.07006768396118063
41688,0.060407256813887485,0.2143974235237744
41689,0.3130798066500027,0.14083692757002791
41690,0.2800868658519417,0.44167496979381077
41691,0.78934932721233,0.9149850663673935
41692,0.1743802240454292,0.10700074825740716
41693,0.6910364172196034,0.33167940304105903
41694,0.09447664497489316,0.07095473448564264
41695,0.5993291019350383,0.789729772146216
41696,0.10606099016917062,0.06562115243040419
41697,0.10162901912180748,0.15052143691109549
41698,0.1501165126762789,0.3346860733341785
41699,0.21430622405679137,0.1398185486339973
41700,0.030141674080435374,0.08250591593116238
41701,0.8369756211468083,0.7261569525825889
41702,0.4644546149312311,0.49996067657230836
41703,0.40417903383037274,0.14601331377297572
41704,0.21101007570026722,0.34154318033665737
41705,0.1443199204857136,0.3328192235254495
41706,0.7915763194658834,0.8845120130517806
41707,0.10997759650748345,0.21024154705848397
41708,0.19452348294670213,0.2799079192423963
41709,0.8276014501853095,0.6236495225541978
41710,0.5852389205938161,0.30116300687163866
41711,0.8694491830849025,0.8088798729527045
41712,0.21458028673852322,0.5443622103404112
41713,0.46274532768085364,0.9748127940249381
41714,0.5184638999786526,0.4439251996237978
41715,0.28425622808521456,0.21438102646029672
41716,0.11580272447964957,0.12918703294527883
41717,0.22870924873624113,0.14885704195476113
41718,0.3405890601233889,0.21495240785717734
41719,0.1275073843767472,0.2207369076643869
41720,0.6687557954031125,0.6853753485664678
41721,0.07581921056918399,0.14874538615535074
41722,0.12831960949606072,0.19379852712987244
41723,0.19007599834383818,0.9480895654019136
41724,0.16297359495239286,0.16504138644594032
41725,0.3525825427020647,0.8309866203933477
41726,0.14877705615803993,0.10039260608892313
41727,0.8351998841804505,0.7089872074047391
41728,0.08749958376898707,0.10087902280958733
41729,0.13907145798524037,0.2320588045144054
41730,0.09410228042638875,0.10599386708125078
41731,0.17346105986035587,0.4026576602377845
41732,0.17115727304576392,0.28837505955740456
41733,0.1591710489912388,0.815059010179645
41734,0.44303291617048857,0.645595936106044
41735,0.18110254433157294,0.23285693293632395
41736,0.12352089880410641,0.20214041792150628
41737,0.24415248750255716,0.12632705623625115
41738,0.05036321138334827,0.7792453323934915
41739,0.472453913634247,0.6304768714251474
41740,0.18266864974236216,0.3236670415446372
41741,0.1542885950349705,0.5701856115831826
41742,0.14733129087681168,0.1859467088596279
41743,0.145267114931694,0.578231087258055
41744,0.34005852654255464,0.34642500954730465
41745,0.06282012521393945,0.06051605132893589
41746,0.11750639643500953,0.12954662195645145
41747,0.9067185943619835,0.6544688781890301
41748,0.10645051172733556,0.46521627169901003
41749,0.22716611308198817,0.38283681813610293
41750,0.13598834794070255,0.610873830837075
41751,0.7233245816403441,0.8108348135786563
41752,0.0786229857364991,0.09804358665090997
41753,0.0613948700249731,0.5426295226628154
41754,0.6343085722192081,0.6067067733934236
41755,0.22421574501675884,0.2851645237908439
41756,0.1082687605141911,0.348203317324273
41757,0.5466071844204918,0.6672157947946045
41758,0.22239048729054953,0.6447240697876828
41759,0.10265092251371565,0.26082176376881777
41760,0.3261154801276353,0.21942417119466417
41761,0.7370313235664876,0.8888821500585222
41762,0.06978981585329547,0.0954045893880238
41763,0.2767510847533577,0.20601518023255022
41764,0.14547171015258156,0.3454916179410945
41765,0.05439745788805876,0.16767444793569916
41766,0.17700330568062184,0.7263565676285778
41767,0.27525285367837266,0.9293852706792624
41768,0.8163645940396541,0.8521312369202722
41769,0.2023217809263019,0.6764902281653101
41770,0.3352433097311692,0.2138854876146641
41771,0.356834045868145,0.12737779437537455
41772,0.5998286262862988,0.5223762430797592
41773,0.1420034958329603,0.259823281064935
41774,0.8318137344633014,0.6942586479109056
41775,0.14273642210436754,0.17263745229834487
41776,0.09404268323490216,0.1484295534190222
41777,0.7428728626118228,0.7730265042034348
41778,0.12419220296803465,0.20609489730258818
41779,0.08751994411100465,0.22759841777834428
41780,0.18107519176764011,0.18727160284148434
41781,0.1311472629297917,0.13505949211105958
41782,0.10443358389568809,0.09145308926863968
41783,0.07829844241931835,0.186434126981376
41784,0.1817889046248046,0.08272629812068306
41785,0.1192244851760351,0.21927661763644732
41786,0.10576185271219975,0.17974379386574985
41787,0.26878282825940514,0.8131187156986946
41788,0.2035030162766337,0.1893265204100804
41789,0.32792548051679055,0.20897097069040516
41790,0.3439023813713392,0.9142584111250198
41791,0.2538345884266936,0.6442540079135449
41792,0.5146377629284475,0.4244675412847819
41793,0.3134398489780677,0.3405468472625295
41794,0.2119216461603223,0.5529230392645043
41795,0.04567565102188934,0.03932312404857842
41796,0.9486180867541648,0.9490383103878558
41797,0.2805114064906907,0.20686101449528863
41798,0.3686849561947604,0.7426051082427074
41799,0.900856225799566,0.9522732570476349
41800,0.13239621060614015,0.3066160123236793
41801,0.1755051036422963,0.49238811868346327
41802,0.07391804879552287,0.1057292961671218
41803,0.2636581650987515,0.2650753538382975
41804,0.47239281926022086,0.947006964940989
41805,0.07794243944079055,0.04466466994906033
41806,0.21591410969764346,0.5666736862473281
41807,0.10876889199558017,0.07873202232008518
41808,0.12403776957431856,0.30087852859716196
41809,0.2101580762415653,0.35525296174919263
41810,0.5924065345727759,0.3769365332867931
41811,0.18374316276405261,0.3572321866802023
41812,0.3045768879874763,0.17860163832443207
41813,0.3043537685767388,0.4396598080541186
41814,0.14623898054156775,0.7826396825097843
41815,0.43165824256252094,0.4751056412985523
41816,0.13908623018729255,0.1086452774657196
41817,0.3677197372283303,0.15236984357315717
41818,0.08897238201080793,0.9289678459411137
41819,0.3123235890641737,0.7184166209123304
41820,0.12652163119397034,0.08384820637647131
41821,0.17372980367095728,0.3153738881089761
41822,0.15077325433286337,0.10835573134871361
41823,0.1057314517853846,0.16684493277216242
41824,0.07941779842514564,0.11420883345507983
41825,0.3166579666223562,0.4950345852575915
41826,0.14380322674392435,0.3726792613316136
41827,0.11053813156685,0.2703854045652392
41828,0.4648198399052957,0.8945575866035166
41829,0.08050695673326748,0.17142543824144127
41830,0.4887529229995278,0.8828928948796324
41831,0.25383360482151607,0.4328650896693473
41832,0.14904271570463823,0.4049396905170242
41833,0.24617593488917217,0.1966910611458243
41834,0.5758922965461482,0.6273654029170901
41835,0.4979732068537797,0.6387369004945062
41836,0.6947160999668204,0.22463470923518006
41837,0.25705312885669596,0.130136156645252
41838,0.17857372558703907,0.18512051038343252
41839,0.49664889851718014,0.6154714134065459
41840,0.7101236765709648,0.8448183696336363
41841,0.3151472653132965,0.843903887676086
41842,0.46681527899235936,0.389682190924823
41843,0.26095689593616384,0.9605000544242543
